flag_1 = no_bind
flag_2 = poscon on line
flag_3 = no_print
flag_4 = refresh_cache
flag_5 = data collection on-off
flag_6 = (unused)
flag_7 = kill clients
flag_8 = do dcelogin

    CSPM  AvgCSPM  ThinkMs A 1 2 3 4 5 6 7 8
  71.259   56.417     1000 3 0 1 0 0 0 0 0 0
  71.146   54.436     1000 3 0 1 0 0 0 0 0 0
  23.437   44.597     1000 3 0 1 0 0 0 0 0 0
   0.000   22.223     1000 3 0 1 0 0 0 0 0 0
   0.000   14.321     1000 3 0 1 0 0 0 0 0 0
   0.000   11.138     1000 3 0 1 0 0 0 0 0 0
  10.601   40.827     1000 3 0 1 0 0 0 0 0 0
  63.830   50.356     1000 3 0 1 0 0 0 0 0 0
  70.588   52.836     1000 3 0 1 0 0 0 0 0 0
  22.222   44.060     1000 3 0 1 0 0 0 0 0 0
 112.150   61.931     1000 3 0 1 0 0 0 0 0 0
   0.000   23.373     1000 3 0 1 0 0 0 0 0 0
  35.503   46.729     1000 3 0 1 0 0 0 0 0 0
  34.286   47.933     1000 3 0 1 0 0 0 0 0 0
  34.286   46.417     1000 3 0 1 0 0 0 0 0 0
   0.000   22.557     1000 3 0 1 0 0 0 0 0 0
  13.333   41.013     1000 3 0 1 0 0 0 0 0 0
  29.126   44.445     1000 3 0 1 0 0 0 0 0 0
   0.000   19.527     1000 3 0 1 0 0 0 0 0 0
  21.505   35.991     1000 3 0 1 0 0 0 0 0 0
   0.000   17.512     1000 3 0 1 0 0 0 0 0 0
  10.830   23.712     1000 3 0 1 0 0 0 0 0 0
  73.171   36.135     1000 3 0 1 0 0 0 0 0 0
  16.713   27.774     1000 3 0 1 0 0 0 0 0 0
  10.939   24.538     1000 3 0 1 0 0 0 0 0 0
   0.000   10.976     1000 3 0 1 0 0 0 0 0 0
   0.000    7.636     1000 3 0 1 0 0 0 0 0 0
  18.127   24.817     1000 3 0 1 0 0 0 0 0 0
  38.835   28.619     1000 3 0 1 0 0 0 0 0 0
   0.000   12.675     1000 3 0 1 0 0 0 0 0 0
  35.714   30.005     1000 3 0 1 0 0 0 0 0 0
   0.000   13.622     1000 3 0 1 0 0 0 0 0 0
  27.778   31.132     1000 3 0 1 0 0 0 0 0 0
   0.000   10.579     1000 3 0 1 0 0 0 0 0 0
  48.000   32.485     1000 3 0 1 0 0 0 0 0 0
  40.000   35.493     1000 3 0 1 0 0 0 0 0 0
  20.000   31.057     1000 3 0 1 0 0 0 0 0 0
   0.000   15.230     1000 3 0 1 0 0 0 0 0 0
   5.597   27.690     1000 3 0 1 0 0 0 0 0 0
  48.000   34.136     1000 3 0 1 0 0 0 0 0 0
   0.000   15.006     1000 3 0 1 0 0 0 0 0 0
   0.000    9.018     1000 3 0 1 0 0 0 0 0 0
 272.727   91.854     1000 3 0 1 0 0 0 0 0 0
   5.736   55.725     1000 3 0 1 0 0 0 0 0 0
  27.523   55.012     1000 3 0 1 0 0 0 0 0 0
 120.000   73.287     1000 3 0 1 0 0 0 0 0 0
  17.442   59.385     1000 3 0 1 0 0 0 0 0 0
   0.000   31.064     1000 3 0 1 0 0 0 0 0 0
  16.000   58.781     1000 3 0 1 0 0 0 0 0 0
   0.000   31.714     1000 3 0 1 0 0 0 0 0 0
   0.000   20.883     1000 3 0 1 0 0 0 0 0 0
  96.774   81.622     1000 3 0 1 0 0 0 0 0 0
   0.000   37.080     1000 3 0 1 0 0 0 0 0 0
   0.000   13.499     1000 3 0 1 0 0 0 0 0 0
   0.000   10.682     1000 3 0 1 0 0 0 0 0 0
   0.000    8.341     1000 3 0 1 0 0 0 0 0 0
   0.000    3.946     1000 3 0 1 0 0 0 0 0 0
   0.000    3.222     1000 3 0 1 0 0 0 0 0 0
   0.000    3.048     1000 3 0 1 0 0 0 0 0 0
   0.000    2.547     1000 3 0 1 0 0 0 0 0 0
   0.000    2.481     1000 3 0 1 0 0 0 0 0 0
   0.000    2.419     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   0.000    0.000     1000 3 0 1 0 0 0 0 0 0
   9.950    9.950     1000 3 0 1 0 0 0 0 0 0
   7.712    8.458     1000 3 0 1 0 0 0 0 0 0
   4.364    6.597     1000 3 0 1 0 0 0 0 0 0
   0.000    3.147     1000 3 0 1 0 0 0 0 0 0
  42.126   21.256     1000 3 0 1 0 0 0 0 0 0
  85.409   39.162     1000 3 0 1 0 0 0 0 0 0
  28.213   29.427     1000 3 0 1 0 0 0 0 0 0
  36.585   31.368     1000 3 0 1 0 0 0 0 0 0
   0.000   14.291     1000 3 0 1 0 0 0 0 0 0
  62.446   37.695     1000 3 0 1 0 0 0 0 0 0
  37.641   35.209     1000 3 0 1 0 0 0 0 0 0
   7.417   31.933     1000 3 0 1 0 0 0 0 0 0
  47.244   39.869     1000 3 0 1 0 0 0 0 0 0
  29.557   40.620     1000 3 0 1 0 0 0 0 0 0
  50.909   43.496     1000 3 0 1 0 0 0 0 0 0
  68.361   47.468     1000 3 0 1 0 0 0 0 0 0
  76.190   47.341     1000 3 0 1 0 0 0 0 0 0
  43.400   45.741     1000 3 0 1 0 0 0 0 0 0
   0.000   21.158     1000 3 0 1 0 0 0 0 0 0
 352.941  102.641     1000 3 0 1 0 0 0 0 0 0
  46.512   73.335     1000 3 0 1 0 0 0 0 0 0
  41.522   73.234     1000 3 0 1 0 0 0 0 0 0
   7.692   70.184     1000 3 0 1 0 0 0 0 0 0
  50.420   74.357     1000 3 0 1 0 0 0 0 0 0
  53.333   76.783     1000 3 0 1 0 0 0 0 0 0
  42.204   74.980     1000 3 0 1 0 0 0 0 0 0
  62.565   76.304     1000 3 0 1 0 0 0 0 0 0
  28.674   68.903     1000 3 0 1 0 0 0 0 0 0
   0.000   34.293     1000 3 0 1 0 0 0 0 0 0
  32.086   68.185     1000 3 0 1 0 0 0 0 0 0
   0.000   18.250     1000 3 0 1 0 0 0 0 0 0
  42.770   40.404     1000 3 0 1 0 0 0 0 0 0
  66.667   45.308     1000 3 0 1 0 0 0 0 0 0
  34.433   44.759     1000 3 0 1 0 0 0 0 0 0
   0.000   20.152     1000 3 0 1 0 0 0 0 0 0
   0.000   12.376     1000 3 0 1 0 0 0 0 0 0
  77.005   52.651     1000 3 0 1 0 0 0 0 0 0
  86.379   56.799     1000 3 0 1 0 0 0 0 0 0
  69.971   59.910     1000 3 0 1 0 0 0 0 0 0
   0.000   27.287     1000 3 0 1 0 0 0 0 0 0
  19.048   51.915     1000 3 0 1 0 0 0 0 0 0
  62.356   57.887     1000 3 0 1 0 0 0 0 0 0
  57.569   59.000     1000 3 0 1 0 0 0 0 0 0
  33.850   52.718     1000 3 0 1 0 0 0 0 0 0
   5.797   46.419     1000 3 0 1 0 0 0 0 0 0
  76.677   56.533     1000 3 0 1 0 0 0 0 0 0
   0.000   25.719     1000 3 0 1 0 0 0 0 0 0
  31.128   47.390     1000 3 0 1 0 0 0 0 0 0
  28.391   41.318     1000 3 0 1 0 0 0 0 0 0
  23.669   36.215     1000 3 0 1 0 0 0 0 0 0
  39.604   37.972     1000 3 0 1 0 0 0 0 0 0
  40.000   39.913     1000 3 0 1 0 0 0 0 0 0
  46.002   38.972     1000 3 0 1 0 0 0 0 0 0
  42.705   37.321     1000 3 0 1 0 0 0 0 0 0
  18.462   33.718     1000 3 0 1 0 0 0 0 0 0
  37.657   38.359     1000 3 0 1 0 0 0 0 0 0
  13.072   30.342     1000 3 0 1 0 0 0 0 0 0
  39.660   33.334     1000 3 0 1 0 0 0 0 0 0
  33.708   33.053     1000 3 0 1 0 0 0 0 0 0
  20.067   31.223     1000 3 0 1 0 0 0 0 0 0
  23.121   31.432     1000 3 0 1 0 0 0 0 0 0
  51.724   34.825     1000 3 0 1 0 0 0 0 0 0
  74.074   39.527     1000 3 0 1 0 0 0 0 0 0
  36.108   35.539     1000 3 0 1 0 0 0 0 0 0
  28.881   33.785     1000 3 0 1 0 0 0 0 0 0
  27.439   34.413     1000 3 0 1 0 0 0 0 0 0
  43.689   36.269     1000 3 0 1 0 0 0 0 0 0
  46.875   39.352     1000 3 0 1 0 0 0 0 0 0
  37.221   38.344     1000 3 0 1 0 0 0 0 0 0
  35.398   38.333     1000 3 0 1 0 0 0 0 0 0
  19.608   36.979     1000 3 0 1 0 0 0 0 0 0
  26.490   37.833     1000 3 0 1 0 0 0 0 0 0
  22.857   35.125     1000 3 0 1 0 0 0 0 0 0
   0.000   14.753     1000 3 0 1 0 0 0 0 0 0
  75.688   39.985     1000 3 0 1 0 0 0 0 0 0
  60.000   41.388     1000 3 0 1 0 0 0 0 0 0
  33.333   39.499     1000 3 0 1 0 0 0 0 0 0
  61.856   43.744     1000 3 0 1 0 0 0 0 0 0
  57.692   44.349     1000 3 0 1 0 0 0 0 0 0
  22.333   39.781     1000 3 0 1 0 0 0 0 0 0
  43.860   42.507     1000 3 0 1 0 0 0 0 0 0
  37.094   43.482     1000 3 0 1 0 0 0 0 0 0
  73.171   51.005     1000 3 0 1 0 0 0 0 0 0
   0.000   23.251     1000 3 0 1 0 0 0 0 0 0
   8.519   43.824     1000 3 0 1 0 0 0 0 0 0
  23.407   40.425     1000 3 0 1 0 0 0 0 0 0
  93.089   49.767     1000 3 0 1 0 0 0 0 0 0
  45.714   46.586     1000 3 0 1 0 0 0 0 0 0
  19.017   40.265     1000 3 0 1 0 0 0 0 0 0
   0.000   18.310     1000 3 0 1 0 0 0 0 0 0
   9.009   36.189     1000 3 0 1 0 0 0 0 0 0
  30.000   36.902     1000 3 0 1 0 0 0 0 0 0
  40.609   38.314     1000 3 0 1 0 0 0 0 0 0
   6.276   28.192     1000 3 0 1 0 0 0 0 0 0
   0.000   14.507     1000 3 0 1 0 0 0 0 0 0
  53.708   37.454     1000 3 0 1 0 0 0 0 0 0
  29.304   35.603     1000 3 0 1 0 0 0 0 0 0
  40.000   31.364     1000 3 0 1 0 0 0 0 0 0
  55.385   33.869     1000 3 0 1 0 0 0 0 0 0
  86.957   43.820     1000 3 0 1 0 0 0 0 0 0
  25.263   36.525     1000 3 0 1 0 0 0 0 0 0
  12.220   35.631     1000 3 0 1 0 0 0 0 0 0
  30.550   37.347     1000 3 0 1 0 0 0 0 0 0
  33.333   36.939     1000 3 0 1 0 0 0 0 0 0
  13.158   35.731     1000 3 0 1 0 0 0 0 0 0
 116.505   51.074     1000 3 0 1 0 0 0 0 0 0
  48.847   45.031     1000 3 0 1 0 0 0 0 0 0
  48.000   46.518     1000 3 0 1 0 0 0 0 0 0
  24.000   43.185     1000 3 0 1 0 0 0 0 0 0
  60.000   46.569     1000 3 0 1 0 0 0 0 0 0
  55.046   43.497     1000 3 0 1 0 0 0 0 0 0
  21.390   40.370     1000 3 0 1 0 0 0 0 0 0
   0.000   20.492     1000 3 0 1 0 0 0 0 0 0
  20.305   41.899     1000 3 0 1 0 0 0 0 0 0
  24.590   41.494     1000 3 0 1 0 0 0 0 0 0
  60.606   49.081     1000 3 0 1 0 0 0 0 0 0
   0.000   18.139     1000 3 0 1 0 0 0 0 0 0
  50.919   41.578     1000 3 0 1 0 0 0 0 0 0
  15.267   34.739     1000 3 0 1 0 0 0 0 0 0
  25.714   35.955     1000 3 0 1 0 0 0 0 0 0
  69.231   41.230     1000 3 0 1 0 0 0 0 0 0
  18.898   32.582     1000 3 0 1 0 0 0 0 0 0
  19.769   32.507     1000 3 0 1 0 0 0 0 0 0
  19.900   31.373     1000 3 0 1 0 0 0 0 0 0
  56.075   37.913     1000 3 0 1 0 0 0 0 0 0
  68.571   43.048     1000 3 0 1 0 0 0 0 0 0
  11.928   33.473     1000 3 0 1 0 0 0 0 0 0
  15.287   32.237     1000 3 0 1 0 0 0 0 0 0
  39.062   33.230     1000 3 0 1 0 0 0 0 0 0
  44.860   36.180     1000 3 0 1 0 0 0 0 0 0
  28.037   34.971     1000 3 0 1 0 0 0 0 0 0
  25.974   31.195     1000 3 0 1 0 0 0 0 0 0
  25.532   31.711     1000 3 0 1 0 0 0 0 0 0
  43.956   35.262     1000 3 0 1 0 0 0 0 0 0
  58.252   39.649     1000 3 0 1 0 0 0 0 0 0
  36.419   36.192     1000 3 0 1 0 0 0 0 0 0
  42.353   34.501     1000 3 0 1 0 0 0 0 0 0
 170.213   58.347     1000 3 0 1 0 0 0 0 0 0
   0.000   23.394     1000 3 0 1 0 0 0 0 0 0
  20.202   46.909     1000 3 0 1 0 0 0 0 0 0
   9.105   42.650     1000 3 0 1 0 0 0 0 0 0
  45.685   47.580     1000 3 0 1 0 0 0 0 0 0
  49.180   50.007     1000 3 0 1 0 0 0 0 0 0
   0.000   23.768     1000 3 0 1 0 0 0 0 0 0
  36.660   50.473     1000 3 0 1 0 0 0 0 0 0
  12.474   43.476     1000 3 0 1 0 0 0 0 0 0
  49.793   48.546     1000 3 0 1 0 0 0 0 0 0
   8.683   41.068     1000 3 0 1 0 0 0 0 0 0
  88.889   40.956     1000 3 0 1 0 0 0 0 0 0
  46.243   37.560     1000 3 0 1 0 0 0 0 0 0
   0.000   17.336     1000 3 0 1 0 0 0 0 0 0
  24.000   38.561     1000 3 0 1 0 0 0 0 0 0
  27.027   36.998     1000 3 0 1 0 0 0 0 0 0
  50.420   39.461     1000 3 0 1 0 0 0 0 0 0
  12.807   33.618     1000 3 0 1 0 0 0 0 0 0
  22.857   33.277     1000 3 0 1 0 0 0 0 0 0
  18.547   33.438     1000 3 0 1 0 0 0 0 0 0
  49.020   36.137     1000 3 0 1 0 0 0 0 0 0
  34.582   37.179     1000 3 0 1 0 0 0 0 0 0
   0.000   14.275     1000 3 0 1 0 0 0 0 0 0
  17.778   27.482     1000 3 0 1 0 0 0 0 0 0
   0.000   13.528     1000 3 0 1 0 0 0 0 0 0
   0.000    8.631     1000 3 0 1 0 0 0 0 0 0
  60.914   36.426     1000 3 0 1 0 0 0 0 0 0
  87.591   43.521     1000 3 0 1 0 0 0 0 0 0
  22.346   37.331     1000 3 0 1 0 0 0 0 0 0
   0.000   18.174     1000 3 0 1 0 0 0 0 0 0
  14.286   37.600     1000 3 0 1 0 0 0 0 0 0
  14.354   33.276     1000 3 0 1 0 0 0 0 0 0
   0.000   15.519     1000 3 0 1 0 0 0 0 0 0
   0.000   10.863     1000 3 0 1 0 0 0 0 0 0
  59.406   45.472     1000 3 0 1 0 0 0 0 0 0
  22.857   38.076     1000 3 0 1 0 0 0 0 0 0
  20.548   35.872     1000 3 0 1 0 0 0 0 0 0
  83.624   45.404     1000 3 0 1 0 0 0 0 0 0
   0.000   14.839     1000 3 0 1 0 0 0 0 0 0
  52.632   40.042     1000 3 0 1 0 0 0 0 0 0
   9.554   31.868     1000 3 0 1 0 0 0 0 0 0
  54.054   41.231     1000 3 0 1 0 0 0 0 0 0
  26.316   39.478     1000 3 0 1 0 0 0 0 0 0
  19.608   36.821     1000 3 0 1 0 0 0 0 0 0
   0.000   18.347     1000 3 0 1 0 0 0 0 0 0
   0.000   10.711     1000 3 0 1 0 0 0 0 0 0
   0.000    7.833     1000 3 0 1 0 0 0 0 0 0
   0.000    6.145     1000 3 0 1 0 0 0 0 0 0
  21.938   29.434     1000 3 0 1 0 0 0 0 0 0
  18.127   27.544     1000 3 0 1 0 0 0 0 0 0
  44.335   29.783     1000 3 0 1 0 0 0 0 0 0
   0.000   13.170     1000 3 0 1 0 0 0 0 0 0
   0.000    6.859     1000 3 0 1 0 0 0 0 0 0
   7.389   19.798     1000 3 0 1 0 0 0 0 0 0
   0.000    9.179     1000 3 0 1 0 0 0 0 0 0
  26.490   24.128     1000 3 0 1 0 0 0 0 0 0
  62.827   34.848     1000 3 0 1 0 0 0 0 0 0
   0.000   13.931     1000 3 0 1 0 0 0 0 0 0
   8.889   24.860     1000 3 0 1 0 0 0 0 0 0
  46.332   32.590     1000 3 0 1 0 0 0 0 0 0
  12.474   27.651     1000 3 0 1 0 0 0 0 0 0
  26.490   27.173     1000 3 0 1 0 0 0 0 0 0
   0.000   12.726     1000 3 0 1 0 0 0 0 0 0
