flag_1 = no_bind
flag_2 = poscon on line
flag_3 = no_print
flag_4 = refresh_cache
flag_5 = data collection on-off
flag_6 = (unused)
flag_7 = kill clients
flag_8 = do dcelogin

    CSPM  AvgCSPM  ThinkMs A 1 2 3 4 5 6 7 8
  91.429   84.150      300 3 0 1 0 0 1 0 0 0
  67.416   78.048      300 3 0 1 0 0 1 0 0 0
  47.096   73.650      300 3 0 1 0 0 1 0 0 0
  40.000   68.440      300 3 0 1 0 0 1 0 0 0
  81.395   72.239      300 3 0 1 0 0 1 0 0 0
  69.364   70.535      300 3 0 1 0 0 1 0 0 0
  48.583   66.185      300 3 0 1 0 0 1 0 0 0
  82.192   69.479      300 3 0 1 0 0 1 0 0 0
  64.748   66.952      300 3 0 1 0 0 1 0 0 0
  73.710   67.023      300 3 0 1 0 0 1 0 0 0
  24.624   59.598      300 3 0 1 0 0 1 0 0 0
  67.797   61.227      300 3 0 1 0 0 1 0 0 0
  58.140   59.649      300 3 0 1 0 0 1 0 0 0
  69.364   62.440      300 3 0 1 0 0 1 0 0 0
  58.594   63.092      300 3 0 1 0 0 1 0 0 0
  57.471   61.005      300 3 0 1 0 0 1 0 0 0
  49.896   58.751      300 3 0 1 0 0 1 0 0 0
  60.914   60.697      300 3 0 1 0 0 1 0 0 0
  62.780   59.235      300 3 0 1 0 0 1 0 0 0
  79.470   61.852      300 3 0 1 0 0 1 0 0 0
  68.650   60.529      300 3 0 1 0 0 1 0 0 0
  58.442   62.497      300 3 0 1 0 0 1 0 0 0
  58.680   61.757      300 3 0 1 0 0 1 0 0 0
  54.054   61.031      300 3 0 1 0 0 1 0 0 0
  71.090   62.594      300 3 0 1 0 0 1 0 0 0
  62.609   62.222      300 3 0 1 0 0 1 0 0 0
  68.182   63.579      300 3 0 1 0 0 1 0 0 0
  49.281   61.953      300 3 0 1 0 0 1 0 0 0
  57.471   62.348      300 3 0 1 0 0 1 0 0 0
  68.027   63.665      300 3 0 1 0 0 1 0 0 0
  73.427   63.612      300 3 0 1 0 0 1 0 0 0
  73.814   64.074      300 3 0 1 0 0 1 0 0 0
  87.379   67.616      300 3 0 1 0 0 1 0 0 0
  48.701   63.561      300 3 0 1 0 0 1 0 0 0
  53.691   63.947      300 3 0 1 0 0 1 0 0 0
  62.284   63.929      300 3 0 1 0 0 1 0 0 0
  56.818   62.991      300 3 0 1 0 0 1 0 0 0
  60.000   62.574      300 3 0 1 0 0 1 0 0 0
  35.156   59.327      300 3 0 1 0 0 1 0 0 0
  56.818   61.078      300 3 0 1 0 0 1 0 0 0
  75.789   63.306      300 3 0 1 0 0 1 0 0 0
 113.422   69.774      300 3 0 1 0 0 1 0 0 0
 103.896   71.488      300 3 0 1 0 0 1 0 0 0
 108.911   73.700      300 3 0 1 0 0 1 0 0 0
  73.320   72.785      300 3 0 1 0 0 1 0 0 0
  80.925   75.689      300 3 0 1 0 0 1 0 0 0
 100.000   80.421      300 3 0 1 0 0 1 0 0 0
 106.509   85.105      300 3 0 1 0 0 1 0 0 0
  83.499   85.145      300 3 0 1 0 0 1 0 0 0
  82.031   88.929      300 3 0 1 0 0 1 0 0 0
  88.235   92.064      300 3 0 1 0 0 1 0 0 0
  95.427   94.300      300 3 0 1 0 0 1 0 0 0
  89.888   91.877      300 3 0 1 0 0 1 0 0 0
  76.759   88.522      300 3 0 1 0 0 1 0 0 0
  77.754   86.008      300 3 0 1 0 0 1 0 0 0
  73.427   85.657      300 3 0 1 0 0 1 0 0 0
  94.303   88.511      300 3 0 1 0 0 1 0 0 0
 108.000   90.319      300 3 0 1 0 0 1 0 0 0
  83.004   86.278      300 3 0 1 0 0 1 0 0 0
 121.996   92.735      300 3 0 1 0 0 1 0 0 0
  97.122   91.920      300 3 0 1 0 0 1 0 0 0
  74.380   88.870      300 3 0 1 0 0 1 0 0 0
 113.422   93.623      300 3 0 1 0 0 1 0 0 0
 110.497   95.097      300 3 0 1 0 0 1 0 0 0
  80.460   92.902      300 3 0 1 0 0 1 0 0 0
 126.316  100.770      300 3 0 1 0 0 1 0 0 0
  97.649  100.400      300 3 0 1 0 0 1 0 0 0
  99.585  101.001      300 3 0 1 0 0 1 0 0 0
  84.000   97.703      300 3 0 1 0 0 1 0 0 0
  96.085   99.800      300 3 0 1 0 0 1 0 0 0
  80.537   95.049      300 3 0 1 0 0 1 0 0 0
 106.762   98.038      300 3 0 1 0 0 1 0 0 0
 105.882  100.590      300 3 0 1 0 0 1 0 0 0
  80.537   95.737      300 3 0 1 0 0 1 0 0 0
  86.817   94.287      300 3 0 1 0 0 1 0 1 0
 113.208   99.215      300 3 0 1 0 0 1 0 1 0
   0.000   43.230      300 3 0 1 0 0 1 0 1 0
